id,Exited
167831,1
167832,0
167833,1
167834,1
167835,0
167836,1
167837,0
167838,0
167839,0
167840,0
167841,0
167842,0
167843,1
167844,0
167845,0
167846,1
167847,0
167848,0
167849,0
167850,0
167851,0
167852,0
167853,0
167854,1
167855,1
167856,0
167857,1
167858,0
167859,0
167860,0
167861,0
167862,0
167863,0
167864,0
167865,0
167866,0
167867,0
167868,0
167869,0
167870,0
167871,0
167872,0
167873,0
167874,0
167875,0
167876,0
167877,0
167878,1
167879,0
167880,0
167881,0
167882,0
167883,1
167884,0
167885,1
167886,1
167887,0
167888,0
167889,1
167890,1
167891,0
167892,1
167893,1
167894,1
167895,1
167896,0
167897,1
167898,0
167899,1
167900,1
167901,0
167902,1
167903,1
167904,1
167905,0
167906,1
167907,0
167908,1
167909,0
167910,1
167911,1
167912,0
167913,0
167914,0
167915,0
167916,1
167917,0
167918,1
167919,0
167920,0
167921,0
167922,0
167923,0
167924,0
167925,0
167926,0
167927,0
167928,0
167929,1
167930,0
167931,0
167932,1
167933,0
167934,0
167935,0
167936,1
167937,1
167938,1
167939,1
167940,1
167941,1
167942,0
167943,0
167944,1
167945,1
167946,1
167947,1
167948,1
167949,0
167950,1
167951,0
167952,0
167953,0
167954,1
167955,0
167956,1
167957,0
167958,0
167959,0
167960,1
167961,1
167962,0
167963,1
167964,1
167965,0
167966,0
167967,0
167968,0
167969,0
167970,0
167971,0
167972,0
167973,0
167974,1
167975,0
167976,1
167977,1
167978,1
167979,1
167980,1
167981,0
167982,0
167983,0
167984,1
167985,1
167986,1
167987,1
167988,1
167989,0
167990,0
167991,1
167992,1
167993,0
167994,1
167995,1
167996,0
167997,0
167998,1
167999,0
168000,0
168001,0
168002,0
168003,0
168004,0
168005,0
168006,1
168007,1
168008,0
168009,1
168010,0
168011,1
168012,0
168013,1
168014,0
168015,0
168016,1
168017,0
168018,0
168019,1
168020,1
168021,0
168022,0
168023,0
168024,1
168025,1
168026,0
168027,0
168028,0
168029,0
168030,1
168031,1
168032,1
168033,0
168034,1
168035,0
168036,0
168037,1
168038,1
168039,1
168040,0
168041,0
168042,0
168043,0
168044,1
168045,1
168046,1
168047,0
168048,0
168049,0
168050,0
168051,0
168052,1
168053,1
168054,1
168055,1
168056,0
168057,0
168058,1
168059,1
168060,0
168061,1
168062,0
168063,1
168064,1
168065,0
168066,1
168067,1
168068,0
168069,1
168070,0
168071,0
168072,0
168073,0
168074,0
168075,0
168076,0
168077,0
168078,0
168079,0
168080,1
168081,1
168082,0
168083,0
168084,0
168085,0
168086,1
168087,1
168088,1
168089,0
168090,1
168091,0
168092,0
168093,1
168094,0
168095,0
168096,1
168097,0
168098,1
168099,0
168100,0
168101,0
168102,1
168103,0
168104,0
168105,1
168106,0
168107,0
168108,1
168109,0
168110,0
168111,1
168112,1
168113,0
168114,0
168115,0
168116,0
168117,0
168118,0
168119,1
168120,0
168121,0
168122,0
168123,0
168124,0
168125,0
168126,0
168127,1
168128,1
168129,0
168130,0
168131,0
168132,0
168133,0
168134,1
168135,0
168136,1
168137,1
168138,1
168139,0
168140,1
168141,0
168142,0
168143,0
168144,1
168145,1
168146,1
168147,1
168148,0
168149,0
168150,1
168151,0
168152,0
168153,0
168154,0
168155,1
168156,1
168157,0
168158,1
168159,0
168160,0
168161,0
168162,0
168163,0
168164,0
168165,1
168166,0
168167,0
168168,1
168169,1
168170,0
168171,0
168172,0
168173,1
168174,0
168175,0
168176,0
168177,0
168178,0
168179,1
168180,0
168181,1
168182,1
168183,0
168184,0
168185,1
168186,1
168187,0
168188,1
168189,1
168190,0
168191,0
168192,1
168193,0
168194,1
168195,1
168196,0
168197,0
168198,0
168199,1
168200,0
168201,1
168202,1
168203,0
168204,1
168205,0
168206,1
168207,0
168208,0
168209,0
168210,0
168211,0
168212,0
168213,0
168214,0
168215,0
168216,0
168217,0
168218,0
168219,1
168220,0
168221,0
168222,0
168223,0
168224,1
168225,0
168226,0
168227,1
168228,1
168229,1
168230,0
168231,0
168232,0
168233,0
168234,0
168235,0
168236,1
168237,0
168238,0
168239,1
168240,0
168241,0
168242,0
168243,0
168244,0
168245,1
168246,1
168247,0
168248,0
168249,0
168250,0
168251,1
168252,1
168253,0
168254,0
168255,0
168256,0
168257,0
168258,1
168259,0
168260,0
168261,1
168262,0
168263,0
168264,0
168265,0
168266,1
168267,0
168268,0
168269,0
168270,1
168271,1
168272,0
168273,0
168274,0
168275,0
168276,0
168277,0
168278,0
168279,1
168280,0
168281,1
168282,1
168283,0
168284,0
168285,0
168286,0
168287,0
168288,1
168289,0
168290,0
168291,0
168292,0
168293,1
168294,1
168295,1
168296,1
168297,0
168298,0
168299,1
168300,1
168301,1
168302,0
168303,1
168304,0
168305,0
168306,0
168307,1
168308,0
168309,0
168310,0
168311,0
168312,1
168313,1
168314,0
168315,0
168316,0
168317,0
168318,0
168319,0
168320,0
168321,0
168322,0
168323,1
168324,1
168325,0
168326,0
168327,0
168328,0
168329,0
168330,0
168331,0
168332,1
168333,0
168334,0
168335,0
168336,0
168337,0
168338,1
168339,0
168340,0
168341,0
168342,1
168343,0
168344,1
168345,1
168346,0
168347,1
168348,0
168349,0
168350,0
168351,1
168352,1
168353,1
168354,1
168355,1
168356,0
168357,0
168358,0
168359,1
168360,1
168361,0
168362,0
168363,0
168364,0
168365,0
168366,0
168367,1
168368,0
168369,0
168370,0
168371,0
168372,0
168373,0
168374,1
168375,1
168376,1
168377,1
168378,0
168379,0
168380,0
168381,0
168382,1
168383,1
168384,1
168385,0
168386,0
168387,1
168388,0
168389,0
168390,0
168391,0
168392,0
168393,1
168394,1
168395,0
168396,1
168397,0
168398,0
168399,1
168400,0
168401,0
168402,1
168403,0
168404,0
168405,1
168406,0
168407,0
168408,0
168409,1
168410,1
168411,0
168412,0
168413,0
168414,1
168415,1
168416,0
168417,0
168418,1
168419,0
168420,0
168421,0
168422,1
168423,0
168424,0
168425,0
168426,0
168427,0
168428,1
168429,0
168430,0
168431,1
168432,0
168433,1
168434,1
168435,1
168436,1
168437,0
168438,0
168439,1
168440,1
168441,0
168442,1
168443,1
168444,0
168445,1
168446,0
168447,0
168448,0
168449,0
168450,0
168451,1
168452,0
168453,0
168454,0
168455,0
168456,0
168457,0
168458,0
168459,0
168460,0
168461,0
168462,1
168463,0
168464,0
168465,0
168466,1
168467,0
168468,1
168469,0
168470,1
168471,1
168472,1
168473,0
168474,0
168475,1
168476,0
168477,0
168478,0
168479,1
168480,0
168481,0
168482,1
168483,1
168484,0
168485,1
168486,0
168487,0
168488,0
168489,1
168490,0
168491,0
168492,0
168493,0
168494,1
168495,0
168496,0
168497,1
168498,0
168499,0
168500,1
168501,0
168502,0
168503,0
168504,0
168505,1
168506,1
168507,0
168508,1
168509,0
168510,1
168511,0
168512,1
168513,0
168514,0
168515,0
168516,1
168517,1
168518,1
168519,0
168520,0
168521,0
168522,0
168523,1
168524,1
168525,0
168526,0
168527,0
168528,1
168529,0
168530,0
168531,0
168532,1
168533,1
168534,1
168535,0
168536,0
168537,0
168538,0
168539,1
168540,0
168541,0
168542,0
168543,0
168544,0
168545,1
168546,0
168547,0
168548,0
168549,0
168550,0
168551,0
168552,0
168553,0
168554,0
168555,0
168556,0
168557,0
168558,1
168559,0
168560,0
168561,1
168562,1
168563,0
168564,0
168565,0
168566,0
168567,0
168568,0
168569,0
168570,0
168571,0
168572,0
168573,0
168574,1
168575,0
168576,1
168577,1
168578,0
168579,1
168580,1
168581,1
168582,0
168583,0
168584,0
168585,0
168586,0
168587,0
168588,0
168589,0
168590,0
168591,0
168592,0
168593,1
168594,0
168595,0
168596,0
168597,0
168598,0
168599,0
168600,1
168601,0
168602,0
168603,0
168604,1
168605,0
168606,0
168607,0
168608,0
168609,0
168610,1
168611,0
168612,0
168613,0
168614,1
168615,0
168616,1
168617,0
168618,0
168619,0
168620,0
168621,0
168622,1
168623,0
168624,0
168625,1
168626,0
168627,0
168628,0
168629,0
168630,0
168631,0
168632,1
168633,1
168634,0
168635,0
168636,0
168637,0
168638,0
168639,0
168640,0
168641,1
168642,1
168643,0
168644,1
168645,1
168646,0
168647,0
168648,0
168649,1
168650,0
168651,0
168652,1
168653,1
168654,0
168655,0
168656,0
168657,0
168658,0
168659,1
168660,1
168661,0
168662,1
168663,0
168664,0
168665,0
168666,0
168667,1
168668,0
168669,0
168670,1
168671,0
168672,1
168673,0
168674,1
168675,1
168676,0
168677,0
168678,0
168679,0
168680,0
168681,0
168682,1
168683,0
168684,1
168685,0
168686,0
168687,0
168688,0
168689,1
168690,0
168691,1
168692,1
168693,0
168694,0
168695,1
168696,1
168697,0
168698,1
168699,1
168700,0
168701,0
168702,0
168703,0
168704,0
168705,0
168706,0
168707,1
168708,1
168709,0
168710,0
168711,0
168712,1
168713,1
168714,1
168715,0
168716,1
168717,0
168718,0
168719,1
168720,0
168721,0
168722,0
168723,0
168724,0
168725,0
168726,1
168727,1
168728,1
168729,0
168730,1
168731,1
168732,0
168733,1
168734,0
168735,0
168736,0
168737,0
168738,0
168739,0
168740,0
168741,1
168742,0
168743,0
168744,0
168745,0
168746,0
168747,1
168748,1
168749,0
168750,0
168751,0
168752,0
168753,0
168754,0
168755,1
168756,0
168757,0
168758,1
168759,1
168760,1
168761,0
168762,0
168763,0
168764,1
168765,0
168766,0
168767,0
168768,0
168769,1
168770,0
168771,0
168772,0
168773,0
168774,1
168775,0
168776,0
168777,0
168778,0
168779,0
168780,0
168781,0
168782,0
168783,0
168784,1
168785,0
168786,1
168787,1
168788,0
168789,1
168790,1
168791,1
168792,0
168793,1
168794,0
168795,0
168796,0
168797,0
168798,0
168799,0
168800,1
168801,1
168802,1
168803,0
168804,0
168805,0
168806,0
168807,1
168808,0
168809,0
168810,1
168811,1
168812,0
168813,0
168814,1
168815,1
168816,1
168817,0
168818,1
168819,0
168820,0
168821,1
168822,0
168823,0
168824,0
168825,1
168826,0
168827,1
168828,1
168829,0
168830,1
168831,1
168832,1
168833,0
168834,1
168835,1
168836,0
168837,0
168838,0
168839,0
168840,0
168841,1
168842,0
168843,1
168844,0
168845,1
168846,0
168847,0
168848,0
168849,0
168850,0
168851,1
168852,0
168853,0
168854,1
168855,0
168856,0
168857,0
168858,1
168859,0
168860,0
168861,1
168862,0
168863,1
168864,0
168865,0
168866,1
168867,0
168868,1
168869,1
168870,0
168871,1
168872,0
168873,1
168874,0
168875,0
168876,1
168877,0
168878,0
168879,1
168880,0
168881,0
168882,1
168883,0
168884,0
168885,0
168886,0
168887,1
168888,0
168889,1
168890,0
168891,0
168892,1
168893,1
168894,1
168895,1
168896,0
168897,0
168898,1
168899,0
168900,1
168901,1
168902,1
168903,1
168904,0
168905,1
168906,0
168907,1
168908,1
168909,1
168910,0
168911,0
168912,0
168913,0
168914,1
168915,1
168916,0
168917,0
168918,0
168919,0
168920,0
168921,0
168922,0
168923,0
168924,1
168925,0
168926,1
168927,0
168928,0
168929,0
168930,0
168931,0
168932,0
168933,0
168934,1
168935,0
168936,0
168937,0
168938,0
168939,0
168940,1
168941,0
168942,0
168943,1
168944,0
168945,0
168946,1
168947,0
168948,1
168949,1
168950,0
168951,1
168952,0
168953,0
168954,1
168955,0
168956,0
168957,0
168958,1
168959,0
168960,0
168961,0
168962,0
168963,0
168964,1
168965,1
168966,1
168967,0
168968,0
168969,0
168970,0
168971,0
168972,0
168973,0
168974,1
168975,0
168976,0
168977,0
168978,1
168979,1
168980,0
168981,0
168982,1
168983,0
168984,0
168985,1
168986,0
168987,0
168988,1
168989,1
168990,0
168991,0
168992,0
168993,1
168994,0
168995,0
168996,1
168997,0
168998,1
168999,0
169000,0
169001,1
169002,0
169003,0
169004,0
169005,0
169006,1
169007,0
169008,1
169009,0
169010,0
169011,0
169012,1
169013,0
169014,0
169015,0
169016,1
169017,0
169018,0
169019,1
169020,0
169021,0
169022,0
169023,0
169024,0
169025,0
169026,0
169027,0
169028,0
169029,0
169030,0
169031,1
169032,1
169033,0
169034,1
169035,0
169036,0
169037,0
169038,0
169039,0
169040,0
169041,1
169042,1
169043,0
169044,0
169045,0
169046,1
169047,1
169048,0
169049,0
169050,0
169051,0
169052,0
169053,0
169054,1
169055,1
169056,1
169057,0
169058,0
169059,1
169060,0
169061,0
169062,1
169063,1
169064,0
169065,0
169066,0
169067,1
169068,0
169069,0
169070,0
169071,0
169072,0
169073,0
169074,0
169075,0
169076,0
169077,0
169078,1
169079,1
169080,1
169081,0
169082,1
169083,0
169084,0
169085,0
169086,1
169087,0
169088,0
169089,1
169090,1
169091,0
169092,0
169093,1
169094,1
169095,0
169096,0
169097,0
169098,1
169099,0
169100,0
169101,1
169102,0
169103,0
169104,0
169105,1
169106,0
169107,1
169108,0
169109,0
169110,0
169111,0
169112,0
169113,1
169114,0
169115,0
169116,0
169117,0
169118,0
169119,0
169120,0
169121,1
169122,0
169123,0
169124,1
169125,0
169126,0
169127,0
169128,0
169129,0
169130,1
169131,1
169132,0
169133,0
169134,0
169135,1
169136,0
169137,1
169138,0
169139,0
169140,0
169141,0
169142,0
169143,1
169144,0
169145,0
169146,0
169147,1
169148,0
169149,0
169150,0
169151,0
169152,0
169153,0
169154,1
169155,0
169156,0
169157,1
169158,0
169159,0
169160,0
169161,0
169162,1
169163,1
169164,1
169165,0
169166,1
169167,0
169168,0
169169,0
169170,0
169171,1
169172,0
169173,0
169174,1
169175,0
169176,1
169177,1
169178,0
169179,0
169180,1
169181,1
169182,0
169183,0
169184,0
169185,0
169186,0
169187,0
169188,0
169189,0
169190,0
169191,0
169192,1
169193,1
169194,0
169195,0
169196,0
169197,1
169198,0
169199,0
169200,0
169201,0
169202,0
169203,0
169204,0
169205,0
169206,0
169207,1
169208,0
169209,0
169210,0
169211,1
169212,0
169213,1
169214,0
169215,0
169216,0
169217,1
169218,1
169219,1
169220,1
169221,0
169222,0
169223,0
169224,0
169225,0
169226,0
169227,1
169228,0
169229,0
169230,0
169231,0
169232,1
169233,0
169234,0
169235,0
169236,0
169237,1
169238,0
169239,0
169240,0
169241,0
169242,0
169243,0
169244,1
169245,1
169246,1
169247,0
169248,0
169249,0
169250,0
169251,0
169252,1
169253,1
169254,0
169255,1
169256,0
169257,0
169258,0
169259,0
169260,0
169261,1
169262,0
169263,1
169264,1
169265,1
169266,0
169267,1
169268,1
169269,0
169270,0
169271,0
169272,0
169273,0
169274,0
169275,0
169276,0
169277,0
169278,1
169279,1
169280,0
169281,0
169282,0
169283,0
169284,0
169285,0
169286,0
169287,0
169288,1
169289,0
169290,0
169291,0
169292,0
169293,0
169294,1
169295,1
169296,0
169297,0
169298,0
169299,0
169300,1
169301,1
169302,0
169303,0
169304,0
169305,0
169306,0
169307,0
169308,0
169309,0
169310,0
169311,0
169312,0
169313,0
169314,0
169315,0
169316,0
169317,1
169318,1
169319,0
169320,0
169321,0
169322,0
169323,1
169324,0
169325,1
169326,1
169327,0
169328,0
169329,1
169330,1
169331,1
169332,0
169333,0
169334,0
169335,1
169336,1
169337,1
169338,0
169339,0
169340,0
169341,0
169342,0
169343,1
169344,0
169345,0
169346,1
169347,0
169348,0
169349,0
169350,1
169351,1
169352,0
169353,1
169354,0
169355,0
169356,1
169357,0
169358,1
169359,0
169360,1
169361,0
169362,0
169363,0
169364,0
169365,0
169366,0
169367,0
169368,0
169369,1
169370,1
169371,0
169372,1
169373,0
169374,1
169375,0
169376,1
169377,0
169378,0
169379,1
169380,1
169381,0
169382,0
169383,0
169384,0
169385,0
169386,1
169387,1
169388,0
169389,0
169390,0
169391,1
169392,1
169393,1
169394,0
169395,1
169396,0
169397,0
169398,0
169399,0
169400,0
169401,0
169402,0
169403,0
169404,0
169405,1
169406,0
169407,0
169408,0
169409,0
169410,0
169411,0
169412,0
169413,0
169414,0
169415,0
169416,1
169417,0
169418,0
169419,1
169420,1
169421,0
169422,0
169423,0
169424,1
169425,0
169426,1
169427,0
169428,0
169429,1
169430,1
169431,1
169432,1
169433,0
169434,1
169435,1
169436,1
169437,0
169438,1
169439,0
169440,1
169441,1
169442,0
169443,0
169444,1
169445,0
169446,0
169447,0
169448,0
169449,0
169450,0
169451,0
169452,1
169453,0
169454,1
169455,0
169456,0
169457,0
169458,1
169459,0
169460,0
169461,1
169462,0
169463,1
169464,0
169465,1
169466,0
169467,0
169468,0
169469,0
169470,1
169471,1
169472,0
169473,0
169474,1
169475,0
169476,1
169477,0
169478,0
169479,0
169480,1
169481,1
169482,0
169483,0
169484,0
169485,1
169486,0
169487,1
169488,1
169489,0
169490,0
169491,0
169492,0
169493,0
169494,0
169495,0
169496,1
169497,0
169498,0
169499,1
169500,0
169501,0
169502,0
169503,0
169504,0
169505,0
169506,1
169507,0
169508,0
169509,0
169510,0
169511,1
169512,0
169513,0
169514,0
169515,0
169516,0
169517,1
169518,0
169519,0
169520,0
169521,1
169522,1
169523,0
169524,0
169525,0
169526,0
169527,1
169528,0
169529,0
169530,0
169531,1
169532,1
169533,1
169534,1
169535,1
169536,1
169537,0
169538,1
169539,0
169540,0
169541,0
169542,0
169543,1
169544,0
169545,1
169546,1
169547,0
169548,1
169549,1
169550,0
169551,0
169552,0
169553,0
169554,0
169555,1
169556,0
169557,1
169558,0
169559,0
169560,0
169561,0
169562,0
169563,0
169564,0
169565,1
169566,0
169567,0
169568,1
169569,1
169570,0
169571,0
169572,0
169573,1
169574,0
169575,0
169576,0
169577,0
169578,0
169579,1
169580,1
169581,0
169582,0
169583,0
169584,0
169585,0
169586,1
169587,1
169588,0
169589,1
169590,1
169591,0
169592,0
169593,0
169594,1
169595,0
169596,0
169597,0
169598,1
169599,1
169600,0
169601,0
169602,1
169603,0
169604,1
169605,0
169606,1
169607,0
169608,0
169609,1
169610,0
169611,0
169612,0
169613,0
169614,1
169615,1
169616,0
169617,0
169618,1
169619,0
169620,1
169621,1
169622,0
169623,0
169624,1
169625,1
169626,0
169627,0
169628,1
169629,1
169630,0
169631,0
169632,0
169633,0
169634,0
169635,0
169636,1
169637,0
169638,1
169639,1
169640,0
169641,1
169642,0
169643,1
169644,0
169645,0
169646,1
169647,0
169648,1
169649,0
169650,1
169651,0
169652,0
169653,0
169654,1
169655,0
169656,0
169657,0
169658,0
169659,0
169660,0
169661,0
169662,1
169663,1
169664,0
169665,0
169666,1
169667,0
169668,0
169669,0
169670,0
169671,1
169672,0
169673,0
169674,1
169675,0
169676,0
169677,0
169678,0
169679,0
169680,0
169681,0
169682,0
169683,1
169684,0
169685,1
169686,1
169687,0
169688,0
169689,0
169690,1
169691,1
169692,0
169693,0
169694,1
169695,0
169696,1
169697,0
169698,1
169699,0
169700,0
169701,0
169702,1
169703,1
169704,0
169705,0
169706,0
169707,1
169708,0
169709,0
169710,1
169711,1
169712,0
169713,0
169714,1
169715,1
169716,0
169717,1
169718,1
169719,0
169720,0
169721,0
169722,1
169723,1
169724,0
169725,1
169726,0
169727,0
169728,0
169729,0
169730,0
169731,0
169732,0
169733,1
169734,0
169735,1
169736,0
169737,0
169738,1
169739,1
169740,0
169741,1
169742,0
169743,1
169744,1
169745,1
169746,1
169747,0
169748,1
169749,1
169750,1
169751,0
169752,1
169753,1
169754,0
169755,0
169756,0
169757,0
169758,0
169759,0
169760,0
169761,0
169762,0
169763,1
169764,0
169765,1
169766,1
169767,1
169768,0
169769,0
169770,0
169771,0
169772,1
169773,0
169774,1
169775,0
169776,0
169777,1
169778,0
169779,0
169780,1
169781,1
169782,1
169783,1
169784,0
169785,1
169786,0
169787,0
169788,1
169789,1
169790,0
169791,1
169792,0
169793,1
169794,1
169795,1
169796,1
169797,0
169798,0
169799,0
169800,0
169801,1
169802,0
169803,1
169804,0
169805,0
169806,1
169807,1
169808,0
169809,1
169810,0
169811,1
169812,1
169813,0
169814,1
169815,0
169816,1
169817,1
169818,1
169819,0
169820,0
169821,1
169822,0
169823,0
169824,1
169825,0
169826,0
169827,1
169828,0
169829,0
169830,1
169831,0
169832,0
169833,0
169834,0
169835,0
169836,1
169837,0
169838,1
169839,0
169840,0
169841,1
169842,0
169843,0
169844,1
169845,0
169846,1
169847,0
169848,0
169849,0
169850,1
169851,0
169852,0
169853,0
169854,1
169855,0
169856,0
169857,0
169858,0
169859,0
169860,0
169861,0
169862,0
169863,0
169864,0
169865,0
169866,1
169867,0
169868,1
169869,0
169870,1
169871,0
169872,0
169873,1
169874,1
169875,0
169876,0
169877,0
169878,0
169879,1
169880,1
169881,0
169882,0
169883,0
169884,0
169885,1
169886,0
169887,0
169888,1
169889,0
169890,0
169891,1
169892,1
169893,1
169894,0
169895,1
169896,0
169897,0
169898,0
169899,0
169900,1
169901,0
169902,1
169903,0
169904,0
169905,1
169906,0
169907,0
169908,0
169909,0
169910,0
169911,0
169912,1
169913,0
169914,0
169915,0
169916,0
169917,1
169918,0
169919,0
169920,0
169921,0
169922,0
169923,0
169924,1
169925,0
169926,0
169927,0
169928,0
169929,0
169930,0
169931,0
169932,1
169933,0
169934,0
169935,0
169936,1
169937,1
169938,0
169939,0
169940,0
169941,0
169942,1
169943,0
169944,1
169945,0
169946,1
169947,0
169948,0
169949,0
169950,0
169951,0
169952,1
169953,1
169954,1
169955,0
169956,0
169957,0
169958,0
169959,1
169960,0
169961,0
169962,0
169963,0
169964,0
169965,1
169966,0
169967,0
169968,0
169969,0
169970,1
169971,0
169972,1
169973,1
169974,0
169975,0
169976,0
169977,0
169978,1
169979,0
169980,0
169981,0
169982,0
169983,1
169984,1
169985,0
169986,0
169987,0
169988,1
169989,1
169990,0
169991,0
169992,1
169993,0
169994,0
169995,0
169996,0
169997,0
169998,0
169999,0
170000,0
170001,1
170002,1
170003,0
170004,1
170005,0
170006,0
170007,0
170008,0
170009,1
170010,0
170011,0
170012,0
170013,0
170014,0
170015,1
170016,0
170017,1
170018,1
170019,1
170020,0
170021,0
170022,0
170023,0
170024,0
170025,0
170026,0
170027,0
170028,0
170029,0
170030,0
170031,1
170032,0
